0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 0.00, 0.22, 0.00, 0.04, 0.00, 0.00, 1.30, 7.00, 52.00, 0.00
2.27, 0.00, 2.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 6.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 5.00, 0.00
0.00, 0.00, 1.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.58, 0.00, 0.00, 0.00, 1.58, 0.00, 0.00, 0.00, 0.00, 3.17, 0.00, 1.58, 0.00, 0.00, 0.00, 1.58, 0.00, 3.17, 0.00, 1.58, 1.58, 0.00, 0.00, 0.00, 0.00, 0.00, 1.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.40, 5.00, 35.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.00, 0.99, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.99, 0.00, 0.00, 0.00, 0.49, 0.00, 2.48, 0.00, 0.49, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 2.82, 29.00, 161.00, 0.00
0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.96, 0.38, 0.00, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.00, 3.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.19, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.11, 0.00, 0.00, 0.11, 0.00, 2.63, 23.00, 303.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 7.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.43, 4.00, 10.00, 0.00
0.12, 0.12, 0.12, 0.00, 0.12, 0.12, 0.00, 0.37, 0.12, 0.00, 0.12, 0.74, 0.00, 0.00, 0.00, 0.00, 0.24, 0.12, 0.00, 0.24, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.00, 0.12, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.98, 0.24, 0.00, 0.12, 0.00, 0.00, 0.49, 0.00, 0.00, 0.00, 0.74, 0.00, 0.00, 0.02, 0.09, 0.00, 0.00, 0.02, 0.00, 1.40, 18.00, 456.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.27, 1.91, 0.00, 0.27, 0.27, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.27, 0.00, 0.54, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.00, 0.04, 0.12, 0.00, 0.00, 0.00, 0.00, 2.52, 55.00, 189.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.78, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.78, 0.78, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.78, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 0.00, 0.00, 2.47, 11.00, 89.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.93, 0.00, 0.00, 1.30, 4.00, 13.00, 0.00
0.03, 0.00, 0.03, 0.13, 0.06, 0.03, 0.00, 0.00, 0.32, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.13, 0.00, 0.09, 0.00, 0.00, 0.00, 1.40, 1.44, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.03, 1.27, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.23, 0.23, 0.18, 0.00, 0.01, 0.00, 2.75, 34.00, 2688.00, 0.00
0.01, 0.03, 0.20, 0.00, 0.09, 0.03, 0.00, 0.00, 0.05, 0.05, 0.00, 0.47, 0.03, 0.17, 0.00, 0.09, 0.18, 0.13, 0.35, 0.03, 0.15, 0.00, 0.00, 0.03, 0.00, 0.00, 0.05, 0.03, 0.01, 0.00, 0.00, 0.00, 1.47, 0.00, 0.00, 0.11, 0.90, 0.00, 0.00, 0.03, 0.00, 0.07, 0.00, 0.13, 0.05, 0.18, 0.00, 0.15, 0.04, 0.26, 0.01, 0.02, 0.00, 0.01, 2.23, 102.00, 3168.00, 0.00
0.00, 0.00, 1.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.47, 0.00, 0.00, 0.00, 0.00, 1.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.93, 16.00, 41.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 11.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 11.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 6.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.23, 0.00, 0.00, 0.00, 0.00, 0.00, 1.23, 0.00, 0.00, 1.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.23, 2.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.23, 0.00, 1.23, 0.00, 0.00, 0.00, 1.23, 2.46, 1.23, 0.00, 0.00, 0.00, 0.00, 0.77, 0.00, 0.19, 0.00, 0.00, 1.53, 12.00, 43.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.89, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.38, 5.00, 40.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.34, 8.00, 89.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.54, 0.00, 4.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.68, 1.35, 0.00, 0.00, 0.00, 0.00, 3.70, 26.00, 37.00, 0.00
0.00, 0.00, 0.28, 0.00, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 1.52, 11.00, 160.00, 0.00
0.16, 0.00, 0.67, 0.00, 0.33, 0.16, 0.33, 0.83, 0.33, 0.67, 0.33, 1.51, 0.00, 0.00, 0.00, 0.00, 1.67, 0.33, 2.01, 1.67, 3.85, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 1.03, 0.05, 0.00, 4.98, 70.00, 638.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.94, 0.00, 0.00, 0.00, 0.94, 0.94, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 0.00, 0.00, 1.42, 6.00, 34.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 9.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 2.00, 0.00
0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 4.34, 0.00, 0.86, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.00, 0.00, 0.12, 0.00, 1.97, 18.00, 77.00, 0.00
0.18, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.94, 0.00, 0.00, 0.37, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.37, 0.00, 0.18, 0.00, 0.00, 0.00, 0.56, 0.66, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.17, 0.05, 0.00, 0.03, 0.00, 4.43, 87.00, 909.00, 0.00
0.00, 0.00, 0.00, 0.00, 5.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.00, 7.00, 12.00, 0.00
0.00, 0.00, 3.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.57, 0.00, 0.00, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 0.00, 1.25, 2.00, 10.00, 0.00
0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 0.21, 0.00, 0.00, 0.21, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 1.49, 0.00, 0.42, 0.00, 0.00, 0.00, 0.21, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.14, 0.03, 0.00, 0.07, 0.00, 3.15, 37.00, 312.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 18.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 20.00, 39.00, 40.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.70, 1.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 0.00, 0.00, 1.29, 3.00, 22.00, 0.00
0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.60, 0.00, 0.00, 0.00, 0.00, 1.73, 0.00, 0.00, 0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.86, 0.00, 0.00, 0.00, 0.86, 0.56, 0.14, 0.00, 0.00, 0.00, 0.00, 1.35, 6.00, 23.00, 0.00
0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.63, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.63, 1.31, 0.00, 1.31, 0.00, 1.31, 1.31, 0.00, 0.00, 0.00, 1.31, 1.31, 3.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.15, 0.00, 0.00, 1.91, 10.00, 61.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.62, 1.25, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.25, 0.05, 0.00, 3.73, 90.00, 321.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.86, 0.00, 0.00, 0.00, 0.00, 0.00, 3.73, 0.00, 1.86, 0.00, 0.93, 3.73, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 1.90, 5.00, 38.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.85, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.85, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.85, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.00, 0.00, 3.07, 13.00, 43.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.09, 0.00, 0.00, 0.00, 0.00, 0.36, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.81, 0.72, 0.00, 0.72, 0.00, 0.72, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.36, 0.00, 0.20, 0.00, 0.05, 0.00, 0.00, 2.29, 11.00, 211.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.85, 0.00, 0.85, 0.00, 0.00, 0.00, 1.28, 0.00, 0.00, 0.85, 0.00, 0.42, 0.00, 0.00, 0.00, 1.70, 1.28, 0.85, 1.28, 0.42, 0.42, 0.42, 0.42, 0.00, 0.42, 0.42, 0.85, 0.42, 0.00, 0.00, 0.42, 0.00, 0.00, 0.42, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.37, 0.07, 0.00, 0.00, 0.00, 2.44, 12.00, 144.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 2.00, 3.00, 6.00, 0.00
0.05, 0.00, 0.15, 0.00, 0.10, 0.00, 0.00, 0.00, 0.52, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.21, 0.00, 0.10, 0.00, 0.00, 0.00, 0.47, 0.52, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.00, 0.05, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.05, 0.16, 0.17, 0.07, 0.00, 0.01, 0.00, 3.59, 35.00, 1329.00, 0.00
0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.86, 0.00, 0.00, 0.38, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.19, 0.00, 0.20, 0.00, 0.00, 0.00, 0.00, 2.20, 9.00, 205.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 15.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.12, 17.00, 25.00, 0.00
0.00, 0.00, 1.19, 0.00, 0.00, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.19, 0.00, 0.00, 0.00, 2.97, 0.00, 1.19, 0.00, 0.00, 0.00, 1.78, 1.19, 2.38, 0.59, 0.59, 0.59, 0.59, 0.59, 0.00, 0.59, 0.59, 0.59, 0.00, 0.00, 0.59, 0.59, 0.00, 0.00, 0.59, 0.00, 1.19, 0.00, 0.00, 0.00, 0.00, 0.20, 0.10, 0.00, 0.00, 0.00, 2.20, 12.00, 119.00, 0.00
0.00, 0.00, 1.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.60, 3.20, 0.00, 2.40, 0.00, 0.00, 0.00, 1.60, 0.80, 2.40, 0.80, 0.80, 0.80, 0.80, 0.80, 0.00, 0.80, 0.80, 0.80, 0.00, 0.00, 1.60, 0.80, 0.00, 0.00, 1.60, 0.00, 1.60, 0.00, 1.60, 0.00, 0.00, 0.25, 0.00, 0.00, 0.00, 0.00, 2.06, 12.00, 95.00, 0.00
0.00, 0.00, 2.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.17, 8.69, 0.00, 6.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.33, 3.00, 8.00, 0.00
0.00, 0.00, 0.00, 0.00, 3.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 7.00, 0.00
0.05, 0.02, 0.18, 0.00, 0.02, 0.02, 0.00, 0.02, 0.00, 0.07, 0.00, 0.38, 0.02, 0.20, 0.02, 0.00, 0.33, 0.12, 0.31, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 2.17, 0.00, 0.00, 0.20, 0.59, 0.00, 0.00, 0.10, 0.00, 0.07, 0.02, 0.28, 0.00, 0.15, 0.05, 0.05, 0.01, 0.14, 0.00, 0.00, 0.00, 0.00, 2.25, 55.00, 1825.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.84, 0.00, 0.00, 0.00, 0.00, 0.72, 0.00, 0.00, 0.00, 0.00, 1.57, 3.00, 11.00, 0.00
0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 0.28, 0.00, 0.28, 0.00, 0.28, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 1.65, 8.00, 109.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.12, 3.12, 1.56, 3.12, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.52, 0.00, 0.00, 0.00, 0.00, 3.29, 24.00, 69.00, 0.00
